COMMAND      PID            USER   FD   TYPE DEVICE SIZE/OFF NODE NAME
systemd-r    580 systemd-resolve   13u  IPv4  17190      0t0  UDP 127.0.0.53:53 
systemd-r    580 systemd-resolve   14u  IPv4  17191      0t0  TCP 127.0.0.53:53 (LISTEN)
avahi-dae    723           avahi   12u  IPv4  21181      0t0  UDP *:5353 
avahi-dae    723           avahi   13u  IPv6  21182      0t0  UDP *:5353 
avahi-dae    723           avahi   14u  IPv4  21183      0t0  UDP *:33015 
avahi-dae    723           avahi   15u  IPv6  21184      0t0  UDP *:48327 
NetworkMa    728            root   25u  IPv4 500277      0t0  UDP 10.0.2.15:68->10.0.2.2:67 
cupsd        816            root    7u  IPv6  22617      0t0  TCP [::1]:631 (LISTEN)
cupsd        816            root    8u  IPv4  22618      0t0  TCP 127.0.0.1:631 (LISTEN)
cups-brow    971            root    7u  IPv4  19371      0t0  UDP *:631 
docker-pr   2493            root    4u  IPv4  25890      0t0  TCP *:8024 (LISTEN)
docker-pr   2500            root    4u  IPv6  25893      0t0  TCP *:8024 (LISTEN)
docker-pr   2528            root    4u  IPv4  28114      0t0  TCP *:8025 (LISTEN)
docker-pr   2535            root    4u  IPv6  28117      0t0  TCP *:8025 (LISTEN)
docker-pr   2546            root    4u  IPv4  28120      0t0  TCP *:8081 (LISTEN)
docker-pr   2554            root    4u  IPv6  28123      0t0  TCP *:8081 (LISTEN)
docker-pr   2562            root    4u  IPv4  25913      0t0  TCP *:9229 (LISTEN)
docker-pr   2572            root    4u  IPv6  27188      0t0  TCP *:9229 (LISTEN)
docker-pr   2673            root    3u  IPv4  42635      0t0  TCP 127.0.0.1:333->127.0.0.1:44306 (ESTABLISHED)
docker-pr   2673            root    4u  IPv4  28194      0t0  TCP *:333 (LISTEN)
docker-pr   2673            root    5u  IPv4  42637      0t0  TCP 172.19.0.1:39942->172.19.0.4:22 (ESTABLISHED)
docker-pr   2674            root    4u  IPv4  28199      0t0  TCP *:8080 (LISTEN)
docker-pr   2681            root    4u  IPv6  25966      0t0  TCP *:333 (LISTEN)
docker-pr   2690            root    4u  IPv6  25208      0t0  TCP *:8080 (LISTEN)
docker-pr   2702            root    4u  IPv4  25969      0t0  TCP *:8000 (LISTEN)
docker-pr   2718            root    4u  IPv6  25979      0t0  TCP *:8000 (LISTEN)
docker-pr   2731            root    4u  IPv4  25984      0t0  TCP *:8001 (LISTEN)
docker-pr   2740            root    4u  IPv6  25989      0t0  TCP *:8001 (LISTEN)
docker-pr   2750            root    4u  IPv4  25213      0t0  TCP *:8002 (LISTEN)
docker-pr   2762            root    4u  IPv6  23288      0t0  TCP *:8002 (LISTEN)
docker-pr   2771            root    4u  IPv4  28218      0t0  TCP *:8003 (LISTEN)
docker-pr   2790            root    4u  IPv6  28223      0t0  TCP *:8003 (LISTEN)
